-DOCSTART- -X- O
working -X- _ O
within -X- _ O
the -X- _ O
United -X- _ O
States. -X- _ O
If -X- _ O
you -X- _ O
are -X- _ O
an -X- _ O
Employee -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
working -X- _ O
on -X- _ O
a -X- _ O
temporary -X- _ O
assignment -X- _ O
outside -X- _ O
of -X- _ O
the -X- _ O
United -X- _ O
States -X- _ O
for -X- _ O
more -X- _ O
than -X- _ O
12 -X- _ O
months, -X- _ O
you -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
considered -X- _ O
an -X- _ O
Employee -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
unless -X- _ O
we -X- _ O
agree -X- _ O
in -X- _ O
Writing. -X- _ O
Employer -X- _ O
means -X- _ O
the -X- _ O
Employer -X- _ O
named -X- _ O
on -X- _ O
the -X- _ O
cover -X- _ O
page -X- _ O
of -X- _ O
this -X- _ O
Certificate -X- _ O
and -X- _ O
includes -X- _ O
any -X- _ O
subsidiary -X- _ O
or -X- _ O
affiliated -X- _ O
company -X- _ O
named -X- _ O
in -X- _ O
the -X- _ O
application. -X- _ O
Enrollment -X- _ O
Period -X- _ O
means -X- _ O
the -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
each -X- _ O
year -X- _ O
not -X- _ O
to -X- _ O
exceed -X- _ O
30 -X- _ O
days -X- _ O
during -X- _ O
which -X- _ O
eligible -X- _ O
Employees -X- _ O
may -X- _ O
elect, -X- _ O
change, -X- _ O
or -X- _ O
cancel -X- _ O
insurance -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
The -X- _ O
Enrollment -X- _ O
Period -X- _ O
cannot -X- _ O
exceed -X- _ O
30 -X- _ O
days -X- _ O
or -X- _ O
occur -X- _ O
more -X- _ O
than -X- _ O
once -X- _ O
in -X- _ O
any -X- _ O
12-month -X- _ O
period, -X- _ O
unless -X- _ O
we -X- _ O
agree -X- _ O
in -X- _ O
Writing. -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability -X- _ O
means -X- _ O
a -X- _ O
statement -X- _ O
or -X- _ O
records -X- _ O
of -X- _ O
your -X- _ O
medical -X- _ O
history -X- _ O
upon -X- _ O
which -X- _ O
acceptance -X- _ O
for -X- _ O
insurance -X- _ O
will -X- _ O
be -X- _ O
determined -X- _ O
by -X- _ O
us. -X- _ O
In -X- _ O
some -X- _ O
cases, -X- _ O
we -X- _ O
may -X- _ O
require -X- _ O
that -X- _ O
you -X- _ O
submit -X- _ O
to -X- _ O
a -X- _ O
paramedical -X- _ O
or -X- _ O
other -X- _ O
physical -X- _ O
examination -X- _ O
or -X- _ O
tests, -X- _ O
at -X- _ O
our -X- _ O
expense, -X- _ O
as -X- _ O
part -X- _ O
of -X- _ O
the -X- _ O
Evidence -X- _ O
of -X- _ O
Insurability. -X- _ O
Family -X- _ O
Status -X- _ O
Change -X- _ O
means -X- _ O
one -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
events: -X- _ O
· -X- _ O
your -X- _ O
marriage -X- _ O
or -X- _ O
divorce; -X- _ O
· -X- _ O
the -X- _ O
birth -X- _ O
of -X- _ O
your -X- _ O
child; -X- _ O
· -X- _ O
the -X- _ O
adoption -X- _ O
of -X- _ O
a -X- _ O
child -X- _ O
by -X- _ O
you; -X- _ O
· -X- _ O
the -X- _ O
placement -X- _ O
of -X- _ O
a -X- _ O
child -X- _ O
with -X- _ O
you, -X- _ O
pending -X- _ O
adoption; -X- _ O
· -X- _ O
the -X- _ O
death -X- _ O
of -X- _ O
your -X- _ O
Spouse -X- _ O
or -X- _ O
child. -X- _ O
Gross -X- _ O
Benefit -X- _ O
means -X- _ O
your -X- _ O
benefit -X- _ O
before -X- _ O
reductions -X- _ O
for -X- _ O
any -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
or -X- _ O
Disability -X- _ O
Earnings. -X- _ O
Hospital -X- _ O
means -X- _ O
a -X- _ O
facility -X- _ O
licensed -X- _ O
in -X- _ O
the -X- _ O
applicable -X- _ O
jurisdiction -X- _ O
that -X- _ O
provides -X- _ O
medical -X- _ O
care -X- _ O
and -X- _ O
Treatment -X- _ O
to -X- _ O
sick -X- _ O
and -X- _ O
injured -X- _ O
persons -X- _ O
on -X- _ O
an -X- _ O
inpatient -X- _ O
basis -X- _ O
with -X- _ O
24 -X- _ O
hour -X- _ O
nursing -X- _ O
service -X- _ O
by -X- _ O
or -X- _ O
under -X- _ O
the -X- _ O
supervision -X- _ O
of -X- _ O
a -X- _ O
Physician. -X- _ O
Injury -X- _ O
means -X- _ O
a -X- _ O
bodily -X- _ O
impairment. -X- _ O
A -X- _ O
Disability -X- _ O
caused -X- _ O
by -X- _ O
an -X- _ O
Injury -X- _ O
must: -X- _ O
· -X- _ O
occur -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
covered -X- _ O
under -X- _ O
the -X- _ O
Policy; -X- _ O
and -X- _ O
· -X- _ O
not -X- _ O
otherwise -X- _ O
be -X- _ O
excluded -X- _ O
under -X- _ O
the -X- _ O
Policy -X- _ O
An -X- _ O
Injury -X- _ O
that -X- _ O
results -X- _ O
in -X- _ O
Disability -X- _ O
more -X- _ O
than -X- _ O
3 -X- _ O
calendar -X- _ O
days -X- _ O
after -X- _ O
the -X- _ O
Injury -X- _ O
will -X- _ O
be -X- _ O
deemed -X- _ O
a -X- _ O
Sickness. -X- _ O
Late -X- _ O
Entrant -X- _ O
means -X- _ O
you -X- _ O
enroll -X- _ O
for -X- _ O
any -X- _ O
insurance -X- _ O
more -X- _ O
than -X- _ O
31 -X- _ O
days -X- _ O
after -X- _ O
you -X- _ O
first -X- _ O
become -X- _ O
eligible -X- _ O
to -X- _ O
enroll -X- _ O
in -X- _ O
it. -X- _ O
Layoff -X- _ O
means -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
temporarily -X- _ O
not -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
for -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
your -X- _ O
Employer -X- _ O
agreed -X- _ O
to -X- _ O
in -X- _ O
Writing. -X- _ O
Your -X- _ O
normal -X- _ O
vacation -X- _ O
time -X- _ O
is -X- _ O
not -X- _ O
considered -X- _ O
a -X- _ O
temporary -X- _ O
Layoff. -X- _ O
Leave -X- _ O
of -X- _ O
Absence -X- _ O
means -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
temporarily -X- _ O
not -X- _ O
Actively -X- _ O
at -X- _ O
Work -X- _ O
for -X- _ O
a -X- _ O
period -X- _ O
of -X- _ O
time -X- _ O
your -X- _ O
Employer -X- _ O
agreed -X- _ O
to -X- _ O
in -X- _ O
Writing. -X- _ O
Your -X- _ O
normal -X- _ O
vacation -X- _ O
time -X- _ O
is -X- _ O
not -X- _ O
considered -X- _ O
a -X- _ O
temporary -X- _ O
Leave -X- _ O
of -X- _ O
Absence. -X- _ O
Medically -X- _ O
Necessary -X- _ O
means -X- _ O
the -X- _ O
Treatment, -X- _ O
services -X- _ O
or -X- _ O
supplies -X- _ O
for -X- _ O
the -X- _ O
diagnosis -X- _ O
or -X- _ O
Treatment -X- _ O
of -X- _ O
an -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
based -X- _ O
upon -X- _ O
generally -X- _ O
accepted -X- _ O
medical -X- _ O
standards, -X- _ O
without -X- _ O
which -X- _ O
the -X- _ O
patient's -X- _ O
condition -X- _ O
could -X- _ O
adversely -X- _ O
be -X- _ O
affected. -X- _ O
Mental -X- _ O
Illness -X- _ O
means -X- _ O
mental, -X- _ O
nervous, -X- _ O
psychological, -X- _ O
emotional -X- _ O
diseases, -X- _ O
or -X- _ O
behavioral -X- _ O
disorders -X- _ O
of -X- _ O
any -X- _ O
type. -X- _ O
2. -X- _ O
DEFINITIONS -X- _ O
16-DI-C-01 -X- _ O
8 -X- _ O
Non-deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
means -X- _ O
Other -X- _ O
Income -X- _ O
that -X- _ O
is -X- _ O
not -X- _ O
deducted -X- _ O
from -X- _ O
your -X- _ O
Gross -X- _ O
Benefit -X- _ O
as -X- _ O
described -X- _ O
in -X- _ O
the -X- _ O
"Other -X- _ O
Income" -X- _ O
provisions. -X- _ O
Non-deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
include: -X- _ O
· -X- _ O
Income -X- _ O
from: -X- _ O
· -X- _ O
401(k) -X- _ O
plans; -X- _ O
· -X- _ O
403(b) -X- _ O
plans; -X- _ O
· -X- _ O
profit -X- _ O
sharing -X- _ O
plans; -X- _ O
· -X- _ O
thrift -X- _ O
plans; -X- _ O
· -X- _ O
tax -X- _ O
sheltered -X- _ O
annuities; -X- _ O
· -X- _ O
stock -X- _ O
ownership -X- _ O
plans; -X- _ O
· -X- _ O
non-qualified -X- _ O
plans -X- _ O
of -X- _ O
deferred -X- _ O
compensation; -X- _ O
· -X- _ O
pension -X- _ O
plans -X- _ O
for -X- _ O
partners; -X- _ O
· -X- _ O
military -X- _ O
pension -X- _ O
plans; -X- _ O
· -X- _ O
credit -X- _ O
disability -X- _ O
insurance; -X- _ O
· -X- _ O
franchise -X- _ O
disability -X- _ O
income -X- _ O
plans; -X- _ O
· -X- _ O
a -X- _ O
retirement -X- _ O
plan -X- _ O
from -X- _ O
another -X- _ O
employer; -X- _ O
· -X- _ O
Individual -X- _ O
Retirement -X- _ O
Accounts -X- _ O
(IRA); -X- _ O
· -X- _ O
vacation -X- _ O
pay; -X- _ O
· -X- _ O
holiday -X- _ O
pay; -X- _ O
· -X- _ O
any -X- _ O
amount -X- _ O
you -X- _ O
receive -X- _ O
under -X- _ O
any -X- _ O
individual -X- _ O
or -X- _ O
association -X- _ O
disability -X- _ O
income -X- _ O
policy; -X- _ O
· -X- _ O
any -X- _ O
disability -X- _ O
income -X- _ O
benefits -X- _ O
you -X- _ O
receive -X- _ O
from -X- _ O
the -X- _ O
Veterans -X- _ O
Administration; -X- _ O
· -X- _ O
disability -X- _ O
or -X- _ O
retirement -X- _ O
benefits -X- _ O
under -X- _ O
the -X- _ O
United -X- _ O
States -X- _ O
Social -X- _ O
Security -X- _ O
Act; -X- _ O
· -X- _ O
benefits -X- _ O
under -X- _ O
The -X- _ O
Railroad -X- _ O
Retirement -X- _ O
Act; -X- _ O
· -X- _ O
any -X- _ O
disability -X- _ O
income -X- _ O
benefits -X- _ O
you -X- _ O
receive -X- _ O
under -X- _ O
your -X- _ O
Employer’s -X- _ O
Retirement -X- _ O
Plan; -X- _ O
or -X- _ O
· -X- _ O
any -X- _ O
Retirement -X- _ O
Plan -X- _ O
benefits. -X- _ O
Other -X- _ O
Income -X- _ O
means -X- _ O
those -X- _ O
benefits -X- _ O
or -X- _ O
sources -X- _ O
of -X- _ O
income -X- _ O
that -X- _ O
are -X- _ O
provided -X- _ O
or -X- _ O
available -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
receiving -X- _ O
a -X- _ O
benefit -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
Other -X- _ O
Income -X- _ O
includes -X- _ O
Deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income -X- _ O
and -X- _ O
Non-deductible -X- _ O
Sources -X- _ O
of -X- _ O
Income. -X- _ O
Other -X- _ O
Income -X- _ O
includes -X- _ O
any -X- _ O
benefits -X- _ O
that -X- _ O
would -X- _ O
have -X- _ O
been -X- _ O
available -X- _ O
to -X- _ O
you -X- _ O
had -X- _ O
you -X- _ O
applied -X- _ O
for -X- _ O
that -X- _ O
benefit. -X- _ O
Except -X- _ O
for -X- _ O
benefits -X- _ O
payable -X- _ O
under -X- _ O
a -X- _ O
Retirement -X- _ O
Plan, -X- _ O
Other -X- _ O
Income -X- _ O
must -X- _ O
be -X- _ O
provided -X- _ O
as -X- _ O
a -X- _ O
result -X- _ O
of -X- _ O
the -X- _ O
same -X- _ O
Disability -X- _ O
for -X- _ O
which -X- _ O
a -X- _ O
benefit -X- _ O
is -X- _ O
payable. -X- _ O
Partial -X- _ O
Disability -X- _ O
and -X- _ O
Partially -X- _ O
Disabled -X- _ O
means -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
Totally -X- _ O
Disabled -X- _ O
and -X- _ O
that -X- _ O
while -X- _ O
actually -X- _ O
working -X- _ O
in -X- _ O
an -X- _ O
occupation, -X- _ O
as -X- _ O
a -X- _ O
result -X- _ O
of -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
you -X- _ O
are -X- _ O
unable -X- _ O
to -X- _ O
earn -X- _ O
80% -X- _ O
or -X- _ O
more -X- _ O
of -X- _ O
your -X- _ O
Total -X- _ O
Weekly -X- _ O
Earnings. -X- _ O
The -X- _ O
Disability -X- _ O
must -X- _ O
be -X- _ O
the -X- _ O
material -X- _ O
and -X- _ O
substantial -X- _ O
factor -X- _ O
in -X- _ O
causing -X- _ O
the -X- _ O
earnings -X- _ O
loss. -X- _ O
You -X- _ O
must -X- _ O
be -X- _ O
Totally -X- _ O
Disabled -X- _ O
during -X- _ O
your -X- _ O
Elimination -X- _ O
Period. -X- _ O
Participation -X- _ O
in -X- _ O
a -X- _ O
Riot, -X- _ O
Rebellion -X- _ O
or -X- _ O
Insurrection, -X- _ O
the -X- _ O
words -X- _ O
"Participation" -X- _ O
and -X- _ O
"Riot" -X- _ O
in -X- _ O
this -X- _ O
phrase -X- _ O
mean: -X- _ O
Participation -X- _ O
includes -X- _ O
promoting, -X- _ O
inciting, -X- _ O
conspiring -X- _ O
to -X- _ O
promote -X- _ O
or -X- _ O
incite, -X- _ O
aiding, -X- _ O
abetting, -X- _ O
and -X- _ O
all -X- _ O
forms -X- _ O
of -X- _ O
taking -X- _ O
part -X- _ O
in, -X- _ O
but -X- _ O
will -X- _ O
not -X- _ O
include -X- _ O
actions -X- _ O
taken -X- _ O
in -X- _ O
defense -X- _ O
of -X- _ O
public -X- _ O
or -X- _ O
private -X- _ O
property, -X- _ O
or -X- _ O
actions -X- _ O
taken -X- _ O
in -X- _ O
your -X- _ O
own -X- _ O
defense, -X- _ O
if -X- _ O
such -X- _ O
actions -X- _ O
of -X- _ O
defense -X- _ O
are -X- _ O
not -X- _ O
taken -X- _ O
against -X- _ O
persons -X- _ O
seeking -X- _ O
to -X- _ O
maintain -X- _ O
or -X- _ O
restore -X- _ O
law -X- _ O
and -X- _ O
order -X- _ O
including, -X- _ O
but -X- _ O
not -X- _ O
limited -X- _ O
to, -X- _ O
police -X- _ O
officers -X- _ O
and -X- _ O
firefighters. -X- _ O
Riot -X- _ O
includes -X- _ O
all -X- _ O
forms -X- _ O
of -X- _ O
public -X- _ O
violence, -X- _ O
disorder, -X- _ O
or -X- _ O
disturbance -X- _ O
of -X- _ O
the -X- _ O
public -X- _ O
peace, -X- _ O
by -X- _ O
three -X- _ O
or -X- _ O
more -X- _ O
persons -X- _ O
assembled -X- _ O
together, -X- _ O
whether -X- _ O
or -X- _ O
not -X- _ O
acting -X- _ O
with -X- _ O
a -X- _ O
common -X- _ O
intent -X- _ O
and -X- _ O
whether -X- _ O
or -X- _ O
not -X- _ O
damage -X- _ O
to -X- _ O
person -X- _ O
or -X- _ O
property -X- _ O
or -X- _ O
unlawful -X- _ O
act -X- _ O
or -X- _ O
acts -X- _ O
is -X- _ O
the -X- _ O
intent -X- _ O
or -X- _ O
the -X- _ O
consequence -X- _ O
of -X- _ O
such -X- _ O
disorder. -X- _ O
Period -X- _ O
of -X- _ O
Disability -X- _ O
means -X- _ O
the -X- _ O
number -X- _ O
of -X- _ O
consecutive -X- _ O
days -X- _ O
that -X- _ O
you -X- _ O
are -X- _ O
Disabled -X- _ O
beginning -X- _ O
with -X- _ O
the -X- _ O
first -X- _ O
day -X- _ O
you -X- _ O
are -X- _ O
Totally -X- _ O
Disabled -X- _ O
and -X- _ O
under -X- _ O
the -X- _ O
Continuing -X- _ O
Care -X- _ O
of -X- _ O
a -X- _ O
Physician -X- _ O
for -X- _ O
the -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
causing -X- _ O
your -X- _ O
Disability. -X- _ O
2. -X- _ O
DEFINITIONS -X- _ O
16-DI-C-01 -X- _ O
9 -X- _ O
Physician -X- _ O
means -X- _ O
an -X- _ O
individual -X- _ O
who -X- _ O
is -X- _ O
operating -X- _ O
within -X- _ O
the -X- _ O
scope -X- _ O
of -X- _ O
his -X- _ O
or -X- _ O
her -X- _ O
license -X- _ O
and -X- _ O
is -X- _ O
either: -X- _ O
· -X- _ O
licensed -X- _ O
in -X- _ O
the -X- _ O
United -X- _ O
States -X- _ O
or -X- _ O
Canada -X- _ O
as -X- _ O
a -X- _ O
medical -X- _ O
doctor -X- _ O
and -X- _ O
authorized -X- _ O
to -X- _ O
practice -X- _ O
medicine -X- _ O
and -X- _ O
to -X- _ O
prescribe -X- _ O
and -X- _ O
administer -X- _ O
drugs -X- _ O
or -X- _ O
to -X- _ O
perform -X- _ O
surgery; -X- _ O
or -X- _ O
· -X- _ O
any -X- _ O
other -X- _ O
duly -X- _ O
licensed -X- _ O
medical -X- _ O
practitioner -X- _ O
who -X- _ O
is -X- _ O
deemed -X- _ O
by -X- _ O
state -X- _ O
or -X- _ O
provincial -X- _ O
law -X- _ O
to -X- _ O
have -X- _ O
the -X- _ O
same -X- _ O
authority -X- _ O
as -X- _ O
a -X- _ O
legally -X- _ O
qualified -X- _ O
medical -X- _ O
doctor. -X- _ O
The -X- _ O
Physician -X- _ O
cannot -X- _ O
be -X- _ O
you, -X- _ O
a -X- _ O
business -X- _ O
associate, -X- _ O
or -X- _ O
any -X- _ O
family -X- _ O
member. -X- _ O
“Family -X- _ O
member” -X- _ O
means: -X- _ O
(a) -X- _ O
your -X- _ O
Spouse -X- _ O
or -X- _ O
domestic -X- _ O
partner -X- _ O
and -X- _ O
(b) -X- _ O
the -X- _ O
following -X- _ O
relatives -X- _ O
of -X- _ O
you -X- _ O
or -X- _ O
your -X- _ O
Spouse -X- _ O
or -X- _ O
domestic -X- _ O
partner: -X- _ O
(1) -X- _ O
parent; -X- _ O
(2) -X- _ O
grandparent; -X- _ O
(3) -X- _ O
child; -X- _ O
(4) -X- _ O
grandchild; -X- _ O
(5) -X- _ O
brother; -X- _ O
(6) -X- _ O
sister; -X- _ O
(7) -X- _ O
aunt; -X- _ O
(8) -X- _ O
uncle; -X- _ O
(9) -X- _ O
first -X- _ O
cousin; -X- _ O
(10) -X- _ O
nephew -X- _ O
or -X- _ O
niece. -X- _ O
This -X- _ O
includes -X- _ O
adopted, -X- _ O
in-law -X- _ O
and -X- _ O
step-relatives. -X- _ O
Policy -X- _ O
means -X- _ O
the -X- _ O
group -X- _ O
insurance -X- _ O
policy -X- _ O
under -X- _ O
which -X- _ O
this -X- _ O
Certificate -X- _ O
is -X- _ O
issued. -X- _ O
Policyholder -X- _ O
means -X- _ O
the -X- _ O
entity -X- _ O
to -X- _ O
which -X- _ O
the -X- _ O
Policy -X- _ O
is -X- _ O
issued. -X- _ O
Pre-existing -X- _ B-Pre-Existing Definition
Condition -X- _ I-Pre-Existing Definition
means -X- _ I-Pre-Existing Definition
during -X- _ I-Pre-Existing Definition
the -X- _ I-Pre-Existing Definition
3 -X- _ I-Pre-Existing Definition
months -X- _ I-Pre-Existing Definition
prior -X- _ I-Pre-Existing Definition
to -X- _ I-Pre-Existing Definition
your -X- _ I-Pre-Existing Definition
effective -X- _ I-Pre-Existing Definition
date -X- _ I-Pre-Existing Definition
of -X- _ I-Pre-Existing Definition
insurance -X- _ I-Pre-Existing Definition
or -X- _ I-Pre-Existing Definition
the -X- _ I-Pre-Existing Definition
effective -X- _ I-Pre-Existing Definition
date -X- _ I-Pre-Existing Definition
of -X- _ I-Pre-Existing Definition
an -X- _ I-Pre-Existing Definition
increase -X- _ I-Pre-Existing Definition
in -X- _ I-Pre-Existing Definition
your -X- _ I-Pre-Existing Definition
amount -X- _ I-Pre-Existing Definition
of -X- _ I-Pre-Existing Definition
insurance, -X- _ I-Pre-Existing Definition
you: -X- _ I-Pre-Existing Definition
· -X- _ I-Pre-Existing Definition
received -X- _ I-Pre-Existing Definition
medical -X- _ I-Pre-Existing Definition
Treatment, -X- _ I-Pre-Existing Definition
care -X- _ I-Pre-Existing Definition
or -X- _ I-Pre-Existing Definition
services, -X- _ I-Pre-Existing Definition
for -X- _ I-Pre-Existing Definition
the -X- _ I-Pre-Existing Definition
diagnosed -X- _ I-Pre-Existing Definition
condition; -X- _ I-Pre-Existing Definition
or -X- _ I-Pre-Existing Definition
· -X- _ I-Pre-Existing Definition
took -X- _ I-Pre-Existing Definition
prescribed -X- _ I-Pre-Existing Definition
drugs -X- _ I-Pre-Existing Definition
or -X- _ I-Pre-Existing Definition
medicines -X- _ I-Pre-Existing Definition
for -X- _ I-Pre-Existing Definition
the -X- _ I-Pre-Existing Definition
diagnosed -X- _ I-Pre-Existing Definition
condition. -X- _ I-Pre-Existing Definition
Retirement -X- _ O
Plan -X- _ O
means -X- _ O
a -X- _ O
program -X- _ O
that -X- _ O
provides -X- _ O
retirement -X- _ O
benefits -X- _ O
to -X- _ O
Employees -X- _ O
and -X- _ O
is -X- _ O
not -X- _ O
funded -X- _ O
wholly -X- _ O
by -X- _ O
Employee -X- _ O
contributions. -X- _ O
Retirement -X- _ O
Plan -X- _ O
does -X- _ O
not -X- _ O
include: -X- _ O
· -X- _ O
a -X- _ O
profit-sharing -X- _ O
plan; -X- _ O
· -X- _ O
a -X- _ O
thrift -X- _ O
plan; -X- _ O
· -X- _ O
a -X- _ O
deferred -X- _ O
compensation -X- _ O
plan; -X- _ O
· -X- _ O
a -X- _ O
non-qualified -X- _ O
pension -X- _ O
plan; -X- _ O
· -X- _ O
an -X- _ O
Individual -X- _ O
Retirement -X- _ O
Account -X- _ O
(IRA); -X- _ O
· -X- _ O
a -X- _ O
Tax -X- _ O
Sheltered -X- _ O
Annuity -X- _ O
(TSA); -X- _ O
· -X- _ O
a -X- _ O
salary -X- _ O
reduction -X- _ O
plan -X- _ O
(401(k), -X- _ O
403(b) -X- _ O
or -X- _ O
like -X- _ O
plan); -X- _ O
· -X- _ O
a -X- _ O
Keogh -X- _ O
plan -X- _ O
(HR-10) -X- _ O
with -X- _ O
respect -X- _ O
to -X- _ O
Partners; -X- _ O
· -X- _ O
an -X- _ O
Employee -X- _ O
Stock -X- _ O
Ownership -X- _ O
Plan -X- _ O
(ESOP); -X- _ O
or -X- _ O
· -X- _ O
any -X- _ O
amount -X- _ O
rolled -X- _ O
over -X- _ O
or -X- _ O
transferred -X- _ O
to -X- _ O
any -X- _ O
other -X- _ O
retirement -X- _ O
plan -X- _ O
as -X- _ O
defined -X- _ O
in -X- _ O
Section -X- _ O
402 -X- _ O
of -X- _ O
the -X- _ O
Internal -X- _ O
Revenue -X- _ O
Code. -X- _ O
Sickness -X- _ O
means -X- _ O
disease -X- _ O
or -X- _ O
illness, -X- _ O
Mental -X- _ O
Illness, -X- _ O
Drug -X- _ O
and -X- _ O
Alcohol -X- _ O
Illness -X- _ O
or -X- _ O
pregnancy. -X- _ O
A -X- _ O
Disability -X- _ O
caused -X- _ O
by -X- _ O
a -X- _ O
Sickness -X- _ O
must: -X- _ O
· -X- _ O
occur -X- _ O
while -X- _ O
covered -X- _ O
under -X- _ O
the -X- _ O
Policy; -X- _ O
and -X- _ O
· -X- _ O
not -X- _ O
otherwise -X- _ O
be -X- _ O
excluded -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
Signed -X- _ O
means -X- _ O
any -X- _ O
symbol -X- _ O
or -X- _ O
method -X- _ O
executed -X- _ O
or -X- _ O
adopted -X- _ O
by -X- _ O
a -X- _ O
person -X- _ O
with -X- _ O
the -X- _ O
present -X- _ O
intention -X- _ O
to -X- _ O
authenticate -X- _ O
a -X- _ O
record, -X- _ O
and -X- _ O
which -X- _ O
is -X- _ O
on -X- _ O
or -X- _ O
transmitted -X- _ O
by -X- _ O
paper, -X- _ O
electronic -X- _ O
or -X- _ O
telephonic -X- _ O
media, -X- _ O
and -X- _ O
which -X- _ O
is -X- _ O
consistent -X- _ O
with -X- _ O
applicable -X- _ O
law. -X- _ O
Spouse -X- _ O
means -X- _ O
any -X- _ O
person -X- _ O
who: -X- _ O
· -X- _ O
is -X- _ O
a -X- _ O
party -X- _ O
to -X- _ O
a -X- _ O
marriage -X- _ O
and -X- _ O
under -X- _ O
state, -X- _ O
federal -X- _ O
or -X- _ O
provincial -X- _ O
law -X- _ O
is -X- _ O
recognized -X- _ O
as -X- _ O
a -X- _ O
spouse -X- _ O
or -X- _ O
civil -X- _ O
union -X- _ O
partner -X- _ O
or -X- _ O
a -X- _ O
partner -X- _ O
in -X- _ O
a -X- _ O
registered -X- _ O
domestic -X- _ O
partnership; -X- _ O
or -X- _ O
· -X- _ O
is -X- _ O
a -X- _ O
domestic -X- _ O
partner -X- _ O
as -X- _ O
defined -X- _ O
by -X- _ O
the -X- _ O
Policyholder -X- _ O
if -X- _ O
that -X- _ O
definition -X- _ O
is -X- _ O
more -X- _ O
favorable -X- _ O
than -X- _ O
the -X- _ O
applicable -X- _ O
law. -X- _ O
Substantial -X- _ O
and -X- _ O
Material -X- _ O
Acts -X- _ O
means -X- _ O
the -X- _ O
acts -X- _ O
that -X- _ O
are -X- _ O
normally -X- _ O
required -X- _ O
for -X- _ O
the -X- _ O
performance -X- _ O
of -X- _ O
your -X- _ O
Usual -X- _ O
Occupation -X- _ O
that -X- _ O
cannot -X- _ O
be -X- _ O
reasonably -X- _ O
omitted -X- _ O
or -X- _ O
modified. -X- _ O
Total -X- _ O
Disability -X- _ O
or -X- _ O
Totally -X- _ O
Disabled -X- _ O
means -X- _ O
that -X- _ O
as -X- _ O
a -X- _ O
result -X- _ O
of -X- _ O
injury -X- _ O
or -X- _ O
sickness -X- _ O
you -X- _ O
are -X- _ O
unable -X- _ O
to -X- _ O
perform -X- _ O
with -X- _ O
reasonable -X- _ O
continuity -X- _ O
the -X- _ O
Substantial -X- _ O
and -X- _ O
Material -X- _ O
Acts -X- _ O
necessary -X- _ O
to -X- _ O
pursue -X- _ O
your -X- _ O
Usual -X- _ O
Occupation -X- _ O
in -X- _ O
the -X- _ O
usual -X- _ O
or -X- _ O
customary -X- _ O
way -X- _ O
and -X- _ O
you -X- _ O
are -X- _ O
not -X- _ O
working. -X- _ O
Total -X- _ O
Disability -X- _ O
must -X- _ O
be -X- _ O
caused -X- _ O
by -X- _ O
an -X- _ O
Injury -X- _ O
or -X- _ O
Sickness -X- _ O
and -X- _ O
must -X- _ O
commence -X- _ O
while -X- _ O
you -X- _ O
are -X- _ O
insured -X- _ O
under -X- _ O
the -X- _ O
Policy. -X- _ O
You -X- _ O
must -X- _ O
be -X- _ O
Totally -X- _ O
Disabled -X- _ O
during -X- _ O
your -X- _ O
Elimination -X- _ O
Period. -X- _ O
2. -X- _ O
DEFINITIONS -X- _ O
16-DI-C-01 -X- _ O
10 -X- _ O
If -X- _ O
you -X- _ O
choose -X- _ O
to -X- _ O
work -X- _ O
at -X- _ O
any -X- _ O
job, -X- _ O
you -X- _ O
will -X- _ O
not -X- _ O
be -X- _ O
considered -X- _ O
Totally -X- _ O
Disabled -X- _ O
under -X- _ O
the -X- _ O
Policy, -X- _ O
but -X- _ O
you -X- _ O
may -X- _ O
qualify -X- _ O
for -X- _ O
Partial -X- _ O
Disability -X- _ O
benefits. -X- _ O
Treatment -X- _ O
means -X- _ O
a -X- _ O
Physician's -X- _ O
care -X- _ O
or -X- _ O
services; -X- _ O
diagnostic -X- _ O
measures; -X- _ O
or -X- _ O
the -X- _ O
prescription, -X- _ O
refill -X- _ O
or -X- _ O
taking -X- _ O
of -X- _ O
